Linux 7.0.0-28-generic (wei) 	08/14/26 	_x86_64_	(16 CPU)

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
15:14:40     1000    853103    8.00    3.00    0.00    0.00   11.00    10    577.00      0.00 55904964  312388   0.96      0.00      0.00      0.00       0  chrome
15:14:40     1000    853105    1.00    1.00    0.00    0.00    2.00     0    109.00      0.00 55066760   94736   0.29      0.00    116.00    116.00       0  chrome
15:14:40     1000    853115    0.00    0.00    0.00    0.00    0.00     2     14.00      0.00 55302016   56832   0.17      0.00      0.00      0.00       0  chrome
15:14:40     1000    853144    0.00    0.00    0.00    0.00    0.00     3     38.00      0.00 1518750072  119388   0.37      0.00      0.00      0.00       0  chrome
15:14:40     1000    881951    0.00    0.00    0.00    0.00    0.00     1      1.00      0.00 55117008   61440   0.19      0.00      0.00      0.00       0  chrome
15:14:40        0   1049858    0.00    1.00    0.00    0.00    1.00     3      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/u64:9-i915
15:14:40     1000   1068542    9.00    2.00    0.00    0.00   11.00     6   3100.00      0.00 1518806444  260432   0.80      0.00      0.00      0.00       0  chrome
15:14:40     1000   1074666    0.00    0.00    0.00    0.00    0.00    14      4.00      0.00 1520369816  130064   0.40      0.00      0.00      0.00       0  code
15:14:40     1000   1074681    0.00    0.00    0.00    0.00    0.00     4     23.00      0.00 1520363292  297136   0.91      0.00      0.00      0.00       0  code
15:14:40     1000   1075226    2.00    0.00    0.00    0.00    2.00    11    111.00      0.00 1518709156  339616   1.04      0.00      0.00      0.00       0  code
15:14:40     1000   1095170    0.00    1.00    0.00    0.00    1.00    13      0.00      0.00  883436   72384   0.22      0.00      0.00      0.00       0  python3
15:14:40        0   1097682    0.00    1.00    0.00    0.00    1.00    13      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/u65:3-hci0
15:14:40     1000   1110618    1.00    0.00    0.00    0.00    1.00     4    579.00      0.00 1518595128   98036   0.30      0.00      0.00      0.00       0  chrome
15:14:40     1000   1111013    3.00    1.00    0.00    0.00    4.00     4      0.00      0.00  900104   36748   0.11      0.00      0.00      0.00       0  real_go2_input_
15:14:40     1000   1111014   11.00    1.00    0.00    0.00   12.00     0      0.00      0.00  888000   78292   0.24      0.00      0.00      0.00       0  python3
15:14:40     1000   1111015   73.00    0.00    0.00    0.00   73.00     3      0.00      0.00 1182436  300184   0.92      0.00      0.00      0.00       0  scan_planner_no
15:14:40     1000   1111016   40.00    2.00    0.00    0.00   42.00     1   4261.00      0.00 4983528  125288   0.38      0.00      0.00      0.00       0  scan_mppi_contr
15:14:40     1000   1111017    2.00    1.00    0.00    0.00    3.00    10      1.00      0.00  750832   32456   0.10      0.00      0.00      0.00       0  cmd_vel_safety_
15:14:40     1000   1111018   13.00    1.00    0.00    1.00   14.00    14      0.00      0.00  884008   73648   0.23      0.00     96.00      0.00       0  telemetry_recor
15:14:40     1000   1111155    0.00    1.00    0.00    0.00    1.00     5      0.00      0.00   12708    5944   0.02      0.00      8.00      0.00       0  pidstat
15:14:40     1000   1111156    3.00    1.00    0.00    0.00    4.00     0      0.00      0.00 1102732  114444   0.35      0.00      0.00      0.00       0  ros2
15:14:40     1000   1112216    0.00    1.00    0.00    0.00    1.00     9   3168.00      0.00 1518593840   78440   0.24      0.00      0.00      0.00       0  chrome

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
15:14:41        0         1    0.00    0.00    0.00    0.00    0.00    12      6.00      0.00   23564   14152   0.04     -1.00     -1.00     -1.00       0  systemd
15:14:41        0        66    0.00    1.00    0.00    0.00    1.00    14      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  migration/14
15:14:41        0        67    0.00    1.00    0.00    0.00    1.00    14      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  ksoftirqd/14
15:14:41     1000      2075    0.00    0.00    0.00    0.00    0.00    13      0.00      0.00  121224   17284   0.05      0.00      0.00      0.00       0  pipewire
15:14:41     1000      2081    1.00    1.00    0.00    0.00    2.00     4      1.00      0.00  160440   48336   0.15      0.00      0.00      0.00       0  pipewire-pulse
15:14:41     1000      2324   20.00    2.00    0.00    0.00   22.00     6      9.00      0.00 5557292  383048   1.18      0.00      0.00      0.00       0  gnome-shell
15:14:41     1000      2622    6.00    2.00    0.00    0.00    8.00     6      0.00      0.00 5685392  231952   0.71      0.00      0.00      0.00       0  ToDesk
15:14:41        0      3243    1.00    1.00    0.00    0.00    2.00     2      0.00      0.00 2778564   67968   0.21     -1.00     -1.00     -1.00       0  ToDesk_Service
15:14:41     1000     32140    1.00    0.00    0.00    0.00    1.00     8      0.00      0.00 11729028  750960   2.31      0.00      0.00      0.00       0  com.alibabainc.
15:14:41     1000     45971    1.00    0.00    0.00    0.00    1.00    11      0.00      0.00 50049280  219264   0.67      0.00      0.00      0.00       0  com.alibabainc.
15:14:41        0    332726    0.00    0.00    0.00    0.00    0.00     4      1.00      0.00  361696  237448   0.73     -1.00     -1.00     -1.00       0  systemd-journal
15:14:41     1000    425666    1.00    0.00    0.00    0.00    1.00     2      0.00      0.00 50028472  262052   0.80      0.00      0.00      0.00       0  com.alibabainc.
15:14:41     1000    516139    1.00    1.00    0.00    0.00    2.00    15      0.00      0.00 5453760   36764   0.11      0.00      0.00      0.00       0  clash
15:14:41     1000    577014    2.00    1.00    0.00    0.00    3.00     8      1.00      0.00 1521087724  394676   1.21      0.00      0.00      0.00       0  code
15:14:41     1000    577063    6.00    2.00    0.00    0.00    8.00    11     54.00      0.00 51391872  244900   0.75      0.00      0.00      0.00       0  code
15:14:41     1000    577132    0.00    0.00    0.00    0.00    0.00     1     26.00      0.00 1520364784  380180   1.17      0.00      0.00      0.00       0  code
15:14:41     1000    577160    1.00    0.00    0.00    0.00    1.00    12      0.00      0.00 1518795316  715664   2.20      0.00      0.00      0.00       0  code
15:14:41     1000    577170    0.00    0.00    0.00    0.00    0.00     2      1.00      0.00 1520378324  115900   0.36      0.00      0.00      0.00       0  code
15:14:41     1000    577241    0.00    0.00    0.00    0.00    0.00    13      1.00      0.00  659564  180740   0.55      0.00      0.00      0.00       0  codex
15:14:41     1000    853053   19.00    4.00    0.00    1.00   23.00     2   2079.00      0.00 55959496  497884   1.53      0.00    124.00      0.00       0  chrome
15:14:41     1000    853103   10.00    2.00    0.00    0.00   12.00    12   1016.00      0.00 55909876  315532   0.97      0.00      0.00      0.00       0  chrome
15:14:41     1000    853105    6.00    6.00    0.00    0.00   12.00     0   2329.00      0.00 55068816   96464   0.30      0.00    960.00      0.00       0  chrome
15:14:41     1000    853115    1.00    2.00    0.00    0.00    3.00     0  12383.00      0.00 55302144   57124   0.18      0.00      0.00      0.00       0  chrome
15:14:41     1000    853144    0.00    0.00    0.00    0.00    0.00     3     34.00      0.00 1518750072  119516   0.37      0.00      0.00      0.00       0  chrome
15:14:41     1000    880405    1.00    0.00    0.00    1.00    1.00    14    408.00      0.00 1518901172  355292   1.09      0.00      0.00      0.00       0  chrome
15:14:41     1000    881919    1.00    0.00    0.00    0.00    1.00    12    167.00      0.00 1518709684  110632   0.34      0.00      0.00      0.00       0  chrome
15:14:41     1000    881951    0.00    1.00    0.00    0.00    1.00     3      8.00      0.00 55117148   61440   0.19      0.00      0.00      0.00       0  chrome
15:14:41        0   1049858    0.00    1.00    0.00    0.00    1.00     2      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/u64:9-events_unbound
15:14:41     1000   1068542    0.00    0.00    0.00    0.00    0.00     2    754.00      0.00 1518806444  262360   0.81      0.00      0.00      0.00       0  chrome
15:14:41     1000   1074725    0.00    0.00    0.00    0.00    0.00    13      3.00      0.00  744832  183628   0.56      0.00     76.00      0.00       0  codex
15:14:41     1000   1075226    2.00    1.00    0.00    0.00    3.00     5      6.00      0.00 1518709156  339616   1.04      0.00      0.00      0.00       0  code
15:14:41     1000   1110618   36.00    9.00    0.00    0.00   45.00     6  29126.00      0.00 1518816436  232088   0.71      0.00      0.00      0.00       0  chrome
15:14:41     1000   1111013    4.00    1.00    0.00    0.00    5.00     4      0.00      0.00  900104   36748   0.11      0.00      0.00      0.00       0  real_go2_input_
15:14:41     1000   1111014   13.00    0.00    0.00    0.00   13.00     0      0.00      0.00  888000   78292   0.24      0.00      0.00      0.00       0  python3
15:14:41     1000   1111015   77.00    0.00    0.00    0.00   77.00     9      0.00      0.00 1182436  300184   0.92      0.00      0.00      0.00       0  scan_planner_no
15:14:41     1000   1111016   42.00    3.00    0.00    1.00   45.00    13   3997.00      0.00 4985300  141160   0.43      0.00      0.00      0.00       0  scan_mppi_contr
15:14:41     1000   1111017    3.00    0.00    0.00    0.00    3.00    10      0.00      0.00  750832   32456   0.10      0.00      0.00      0.00       0  cmd_vel_safety_
15:14:41     1000   1111018   14.00    1.00    0.00    0.00   15.00     7      0.00      0.00  884008   73648   0.23      0.00    100.00      0.00       0  telemetry_recor
15:14:41     1000   1111155    1.00    0.00    0.00    0.00    1.00     5      0.00      0.00   12708    5944   0.02      0.00      8.00      0.00       0  pidstat
15:14:41     1000   1111156    1.00    2.00    0.00    0.00    3.00     0      0.00      0.00 1102732  114444   0.35      0.00      0.00      0.00       0  ros2

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
15:14:42        0       676    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  irq/163-rtw89_pci
15:14:42     1000      2075    0.00    1.00    0.00    0.00    1.00    13      0.00      0.00  121224   17284   0.05      0.00      0.00      0.00       0  pipewire
15:14:42     1000      2093    1.00    0.00    0.00    0.00    1.00     1      0.00      0.00   12216    8368   0.03      0.00      0.00      0.00       0  dbus-daemon
15:14:42     1000      2324   14.00    3.00    0.00    0.00   17.00     2     42.00      0.00 5557224  383048   1.18      0.00      0.00      0.00       0  gnome-shell
15:14:42     1000      2538    1.00    0.00    0.00    0.00    1.00     8      0.00      0.00  543976   11928   0.04      0.00      0.00      0.00       0  gsd-sharing
15:14:42     1000      2622    6.00    1.00    0.00    0.00    7.00    15      0.00      0.00 5685392  231952   0.71      0.00      0.00      0.00       0  ToDesk
15:14:42        0      3243    1.00    2.00    0.00    0.00    3.00     2      0.00      0.00 2778564   67968   0.21     -1.00     -1.00     -1.00       0  ToDesk_Service
15:14:42     1000      4056    0.00    0.00    0.00    0.00    0.00     6      1.00      0.00  896292  154828   0.48      0.00      0.00      0.00       0  x-terminal-emul
15:14:42     1000     10251    0.00    0.00    0.00    0.00    0.00     6      3.00      0.00 34566360  113132   0.35      0.00      0.00      0.00       0  github-desktop
15:14:42     1000     32140    2.00    1.00    0.00    0.00    3.00     0      0.00      0.00 11729028  750960   2.31      0.00      0.00      0.00       0  com.alibabainc.
15:14:42     1000     45971    0.00    0.00    0.00    0.00    0.00    11      1.00      0.00 50049280  219264   0.67      0.00      0.00      0.00       0  com.alibabainc.
15:14:42     1000     52294    0.00    0.00    0.00    0.00    0.00     6      1.00      0.00 53387680  464016   1.42      0.00      0.00      0.00       0  com.alibabainc.
15:14:42        0    332726    0.00    0.00    0.00    0.00    0.00     0      1.00      0.00  361696  237448   0.73     -1.00     -1.00     -1.00       0  systemd-journal
15:14:42     1000    425666    0.00    0.00    0.00    0.00    0.00     9      2.00      0.00 50028472  262052   0.80      0.00      0.00      0.00       0  com.alibabainc.
15:14:42     1000    425773    1.00    0.00    0.00    0.00    1.00     0      1.00      0.00 51063092  393068   1.21      0.00      0.00      0.00       0  com.alibabainc.
15:14:42     1000    516139    1.00    2.00    0.00    0.00    3.00     4      0.00      0.00 5453760   36764   0.11      0.00      0.00      0.00       0  clash
15:14:42     1000    577014    1.00    1.00    0.00    0.00    2.00     0     21.00      0.00 1521087724  394676   1.21      0.00      0.00      0.00       0  code
15:14:42     1000    577063    7.00    1.00    0.00    0.00    8.00     3      4.00      0.00 51391360  244900   0.75      0.00      0.00      0.00       0  code
15:14:42     1000    577160    2.00    1.00    0.00    0.00    3.00    12      0.00      0.00 1518795316  715664   2.20      0.00      0.00      0.00       0  code
15:14:42     1000    577170    0.00    0.00    0.00    0.00    0.00     8     10.00      0.00 1520378324  115900   0.36      0.00      0.00      0.00       0  code
15:14:42     1000    853053   10.00    4.00    0.00    0.00   14.00    13   4502.00      0.00 55958472  498468   1.53      8.00    124.00      0.00       0  chrome
15:14:42     1000    853103    9.00    3.00    0.00    0.00   12.00     1   1074.00      0.00 55922780  319772   0.98      0.00      0.00      0.00       0  chrome
15:14:42     1000    853105   15.00   10.00    0.00    0.00   25.00     0   7929.00      0.00 55067028   96636   0.30     48.00   2960.00     24.00       0  chrome
15:14:42     1000    853115    0.00    2.00    0.00    0.00    2.00     3   9308.00      0.00 55302144   57008   0.17      0.00      0.00      0.00       0  chrome
15:14:42     1000    880405    0.00    0.00    0.00    0.00    0.00     9    285.00      0.00 1518901172  356188   1.09      0.00      0.00      0.00       0  chrome
15:14:42     1000    881919    1.00    1.00    0.00    0.00    2.00     3    111.00      0.00 1518709688  110888   0.34      0.00      0.00      0.00       0  chrome
15:14:42     1000    888233    3.00    2.00    0.00    0.00    5.00     8      5.00      0.00 1754660  368608   1.13      0.00      0.00      0.00       0  gnome-system-mo
15:14:42        0   1049858    0.00    1.00    0.00    0.00    1.00     9      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/u64:9-events_unbound
15:14:42     1000   1068542    1.00    1.00    0.00    0.00    2.00     0    431.00      0.00 1518806444  263760   0.81      0.00      0.00      0.00       0  chrome
15:14:42     1000   1073718    1.00    0.00    0.00    0.00    1.00    10      0.00      0.00  882600   74912   0.23      0.00      0.00      0.00       0  ros2
15:14:42     1000   1075226    2.00    0.00    0.00    0.00    2.00     2      9.00      0.00 1518709156  339616   1.04      0.00      0.00      0.00       0  code
15:14:42     1000   1110618  102.00   20.00    0.00    0.00  122.00    11  77398.00      0.00 1518867236  382148   1.17      0.00      0.00      0.00       0  chrome
15:14:42     1000   1111013    4.00    1.00    0.00    0.00    5.00    15      0.00      0.00  900104   36748   0.11      0.00      0.00      0.00       0  real_go2_input_
15:14:42     1000   1111014   15.00    1.00    0.00    0.00   16.00    12      0.00      0.00  888000   78292   0.24      0.00      0.00      0.00       0  python3
15:14:42     1000   1111015   83.00    1.00    0.00    0.00   84.00     7      0.00      0.00 1182436  300184   0.92      0.00      8.00      0.00       0  scan_planner_no
15:14:42     1000   1111016   53.00    2.00    0.00    0.00   55.00    12   4376.00      0.00 4985500  130416   0.40      0.00      0.00      0.00       0  scan_mppi_contr
15:14:42     1000   1111017    3.00    1.00    0.00    1.00    4.00    12      0.00      0.00  750832   32456   0.10      0.00      0.00      0.00       0  cmd_vel_safety_
15:14:42     1000   1111018   17.00    1.00    0.00    0.00   18.00     0      0.00      0.00  884008   73648   0.23      0.00     96.00      0.00       0  telemetry_recor
15:14:42     1000   1111019    1.00    0.00    0.00    0.00    1.00     1      0.00      0.00  748988   30452   0.09      0.00      0.00      0.00       0  static_transfor
15:14:42     1000   1111155    0.00    1.00    0.00    0.00    1.00     5      0.00      0.00   12708    5944   0.02      0.00      8.00      0.00       0  pidstat
15:14:42     1000   1111156    2.00    1.00    0.00    0.00    3.00    10      0.00      0.00 1102732  114444   0.35      0.00      0.00      0.00       0  ros2

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
15:14:43        0        15    0.00    1.00    0.00    0.00    1.00    11      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  rcu_preempt
15:14:43        0       676    0.00    4.00    0.00    0.00    4.00     1      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  irq/163-rtw89_pci
15:14:43        0      1119    1.00    0.00    0.00    0.00    1.00     1      0.00      0.00  425208   10052   0.03     -1.00     -1.00     -1.00       0  thermald
15:14:43     1000      2324   20.00    2.00    0.00    0.00   22.00    12      1.00      0.00 5557028  383048   1.18      0.00      0.00      0.00       0  gnome-shell
15:14:43     1000      2622    6.00    1.00    0.00    0.00    7.00     6      0.00      0.00 5685392  231952   0.71      0.00      0.00      0.00       0  ToDesk
15:14:43        0      3243    1.00    1.00    0.00    0.00    2.00    10      0.00      0.00 2778564   67968   0.21     -1.00     -1.00     -1.00       0  ToDesk_Service
15:14:43     1000      6477    0.00    0.00    0.00    0.00    0.00    12      1.00      0.00  608556   37716   0.12      0.00      0.00      0.00       0  update-notifier
15:14:43     1000     10213    0.00    0.00    0.00    0.00    0.00     0      5.00      0.00 1212301312  153700   0.47      0.00      0.00      0.00       0  github-desktop
15:14:43     1000     32140    1.00    0.00    0.00    0.00    1.00     2      0.00      0.00 11729028  750960   2.31      0.00      0.00      0.00       0  com.alibabainc.
15:14:43     1000     45971    0.00    0.00    0.00    0.00    0.00    14      2.00      0.00 50049280  219264   0.67      0.00      0.00      0.00       0  com.alibabainc.
15:14:43        0    332726    0.00    0.00    0.00    0.00    0.00     0      3.00      0.00  361696  237448   0.73     -1.00     -1.00     -1.00       0  systemd-journal
15:14:43     1000    516139    1.00    1.00    0.00    0.00    2.00    15      0.00      0.00 5453760   36764   0.11      0.00      0.00      0.00       0  clash
15:14:43     1000    577014    1.00    1.00    0.00    0.00    2.00    13      1.00      0.00 1521087724  394676   1.21      0.00      0.00      0.00       0  code
15:14:43     1000    577063    6.00    2.00    0.00    0.00    8.00     0      2.00      0.00 51391808  244900   0.75      0.00      0.00      0.00       0  code
15:14:43     1000    577107    0.00    0.00    0.00    0.00    0.00     1      9.00      0.00 1520761120  610568   1.87      0.00      0.00      0.00       0  code
15:14:43     1000    577160    1.00    0.00    0.00    0.00    1.00    13      1.00      0.00 1518795316  715664   2.20      0.00      0.00      0.00       0  code
15:14:43     1000    577170    0.00    0.00    0.00    0.00    0.00    15      1.00      0.00 1520378324  115900   0.36      0.00      0.00      0.00       0  code
15:14:43     1000    577241    0.00    0.00    0.00    0.00    0.00    13      1.00      0.00  659564  180740   0.55      0.00      0.00      0.00       0  codex
15:14:43     1000    577320    0.00    0.00    0.00    0.00    0.00    15     13.00      0.00 1520354644  108680   0.33      0.00      0.00      0.00       0  code
15:14:43     1000    853053    9.00    2.00    0.00    0.00   11.00    13    725.00      0.00 55958472  498908   1.53      0.00     44.00      0.00       0  chrome
15:14:43     1000    853103    9.00    2.00    0.00    0.00   11.00     2     68.00      0.00 55922844  319724   0.98      0.00      0.00      0.00       0  chrome
15:14:43     1000    853105    6.00    5.00    0.00    0.00   11.00     0   1138.00      0.00 55067284   95544   0.29      0.00   2760.00     12.00       0  chrome
15:14:43     1000    853115    0.00    1.00    0.00    0.00    1.00     0   6630.00      0.00 55302144   57092   0.18      0.00      0.00      0.00       0  chrome
15:14:43     1000    856924    1.00    0.00    0.00    0.00    1.00     5      0.00      0.00 1518794828  259028   0.80      0.00      0.00      0.00       0  chrome
15:14:43     1000    880405    0.00    0.00    0.00    0.00    0.00     7    194.00      0.00 1518901172  356828   1.10      0.00      0.00      0.00       0  chrome
15:14:43     1000    881919    0.00    0.00    0.00    0.00    0.00     8      3.00      0.00 1518709688  110888   0.34      0.00      0.00      0.00       0  chrome
15:14:43     1000    881951    1.00    0.00    0.00    0.00    1.00     8      0.00      0.00 55117148   61440   0.19      0.00      0.00      0.00       0  chrome
15:14:43        0   1049858    0.00    1.00    0.00    0.00    1.00     6      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/u64:9-events_power_efficient
15:14:43     1000   1068542    0.00    0.00    0.00    0.00    0.00     1    189.00      0.00 1518806444  263468   0.81      0.00      0.00      0.00       0  chrome
15:14:43     1000   1075226    1.00    0.00    0.00    0.00    1.00    13      4.00      0.00 1518709156  339616   1.04      0.00      0.00      0.00       0  code
15:14:43        0   1097682    0.00    1.00    0.00    0.00    1.00     2      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/u65:3-rtw89_tx_wq
15:14:43        0   1108714    0.00    1.00    0.00    0.00    1.00    15      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/15:1-i915-unordered
15:14:43     1000   1110618   38.00    8.00    0.00    0.00   46.00     2  10308.00      0.00 1518865624  399476   1.23      0.00     88.00      0.00       0  chrome
15:14:43     1000   1111013    5.00    2.00    0.00    0.00    7.00     3      0.00      0.00  900104   36748   0.11      0.00      0.00      0.00       0  real_go2_input_
15:14:43     1000   1111014   15.00    0.00    0.00    0.00   15.00    12      0.00      0.00  888000   78292   0.24      0.00      0.00      0.00       0  python3
15:14:43     1000   1111015   84.00    0.00    0.00    0.00   84.00     5      0.00      0.00 1182436  300184   0.92      0.00      0.00      0.00       0  scan_planner_no
15:14:43     1000   1111016   51.00    3.00    0.00    0.00   54.00     6   7524.00      0.00 4985500  122908   0.38      0.00      0.00      0.00       0  scan_mppi_contr
15:14:43     1000   1111017    3.00    1.00    0.00    0.00    4.00    10      0.00      0.00  750832   32456   0.10      0.00      0.00      0.00       0  cmd_vel_safety_
15:14:43     1000   1111018   16.00    1.00    0.00    0.00   17.00     8      0.00      0.00  884008   73648   0.23      0.00     96.00      0.00       0  telemetry_recor
15:14:43     1000   1111155    0.00    1.00    0.00    0.00    1.00     4      0.00      0.00   12708    5944   0.02      0.00      4.00      0.00       0  pidstat
15:14:43     1000   1111156    2.00    1.00    0.00    0.00    3.00     6      0.00      0.00 1102732  114444   0.35      0.00      0.00      0.00       0  ros2
15:14:43     1000   1112216    0.00    0.00    0.00    0.00    0.00     3      2.00      0.00 1518593840   78568   0.24      0.00      0.00      0.00       0  chrome

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
15:14:44     1000      2324   17.00    2.00    0.00    0.00   19.00     8      3.00      0.00 5557292  383048   1.18      0.00      0.00      0.00       0  gnome-shell
15:14:44     1000      2495    1.00    0.00    0.00    0.00    1.00     8      0.00      0.00  413880   20452   0.06      0.00      0.00      0.00       0  gsd-color
15:14:44     1000      2530    1.00    0.00    0.00    0.00    1.00    15      0.00      0.00  531580    7028   0.02      0.00      0.00      0.00       0  gsd-rfkill
15:14:44     1000      2622    5.00    2.00    0.00    0.00    7.00    10      0.00      0.00 5685392  231952   0.71      0.00      0.00      0.00       0  ToDesk
15:14:44        0      3243    0.00    2.00    0.00    0.00    2.00    10      0.00      0.00 2778564   67968   0.21     -1.00     -1.00     -1.00       0  ToDesk_Service
15:14:44     1000     10268    0.00    0.00    0.00    0.00    0.00     8      2.00      0.00 33882424   63200   0.19      0.00      0.00      0.00       0  github-desktop
15:14:44     1000     32140    1.00    1.00    0.00    0.00    2.00     4      0.00      0.00 11729028  750960   2.31      0.00      0.00      0.00       0  com.alibabainc.
15:14:44        0    332726    0.00    0.00    0.00    0.00    0.00     0      2.00      0.00  361696  237448   0.73     -1.00     -1.00     -1.00       0  systemd-journal
15:14:44     1000    425666    0.00    0.00    0.00    0.00    0.00    10      1.00      0.00 50028472  262052   0.80      0.00      0.00      0.00       0  com.alibabainc.
15:14:44     1000    426077    1.00    0.00    0.00    0.00    1.00    14      0.00      0.00 50132492  528136   1.62      0.00      0.00      0.00       0  com.alibabainc.
15:14:44     1000    516139    0.00    1.00    0.00    0.00    1.00    14      0.00      0.00 5453760   36764   0.11      0.00      0.00      0.00       0  clash
15:14:44     1000    577014    2.00    0.00    0.00    0.00    2.00    15      1.00      0.00 1521087724  394676   1.21      0.00      0.00      0.00       0  code
15:14:44     1000    577063    5.00    1.00    0.00    0.00    6.00    13      1.00      0.00 51391360  244900   0.75      0.00      0.00      0.00       0  code
15:14:44     1000    577067    0.00    0.00    0.00    0.00    0.00     8      3.00      0.00 50711564   88336   0.27      0.00      0.00      0.00       0  code
15:14:44     1000    577160    2.00    0.00    0.00    0.00    2.00    14      0.00      0.00 1518795316  715664   2.20      0.00      0.00      0.00       0  code
15:14:44     1000    577170    0.00    0.00    0.00    0.00    0.00    15      5.00      0.00 1520378324  115900   0.36      0.00      0.00      0.00       0  code
15:14:44     1000    577171    0.00    0.00    0.00    0.00    0.00     9     36.00      0.00 1520352992  125004   0.38      0.00      0.00      0.00       0  code
15:14:44     1000    577172    0.00    0.00    0.00    0.00    0.00     1      3.00      0.00 1520369816  113296   0.35      0.00      0.00      0.00       0  code
15:14:44     1000    577320    0.00    0.00    0.00    0.00    0.00    15     12.00      0.00 1520354644  108680   0.33      0.00      0.00      0.00       0  code
15:14:44     1000    853053    4.00    1.00    0.00    0.00    5.00    15     94.00      0.00 55958472  499164   1.53      0.00      0.00      0.00       0  chrome
15:14:44     1000    853103    6.00    2.00    0.00    0.00    8.00    12    108.00      0.00 55922400  318784   0.98      0.00      0.00      0.00       0  chrome
15:14:44     1000    853105    1.00    0.00    0.00    0.00    1.00     0    357.00      0.00 55067284   94632   0.29      0.00   1208.00      0.00       0  chrome
15:14:44     1000    853115    0.00    0.00    0.00    0.00    0.00     0    167.00      0.00 55302144   57240   0.18      0.00    220.00      0.00       0  chrome
15:14:44     1000    881951    0.00    0.00    0.00    0.00    0.00    13      1.00      0.00 55117148   61440   0.19      0.00      0.00      0.00       0  chrome
15:14:44        0   1068456    0.00    1.00    0.00    0.00    1.00     7      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/u64:2-i915
15:14:44     1000   1068542    0.00    0.00    0.00    0.00    0.00     2      1.00      0.00 1518806444  263468   0.81      0.00      0.00      0.00       0  chrome
15:14:44     1000   1074666    0.00    0.00    0.00    0.00    0.00    12      4.00      0.00 1520369816  130064   0.40      0.00      0.00      0.00       0  code
15:14:44     1000   1074681    0.00    0.00    0.00    0.00    0.00     2     23.00      0.00 1520363292  297136   0.91      0.00      0.00      0.00       0  code
15:14:44     1000   1074725    0.00    0.00    0.00    0.00    0.00    13      1.00      0.00  744832  183628   0.56      0.00      0.00      0.00       0  codex
15:14:44     1000   1075226    2.00    1.00    0.00    0.00    3.00    14    114.00      0.00 1518709156  339616   1.04      0.00      0.00      0.00       0  code
15:14:44     1000   1110618    6.00    2.00    0.00    0.00    8.00     8   1419.00      0.00 1518866648  401464   1.23      0.00      0.00      0.00       0  chrome
15:14:44     1000   1111013    3.00    0.00    0.00    0.00    3.00    10      0.00      0.00  900104   36748   0.11      0.00      0.00      0.00       0  real_go2_input_
15:14:44     1000   1111014   11.00    0.00    0.00    0.00   11.00     3      0.00      0.00  888000   78292   0.24      0.00      0.00      0.00       0  python3
15:14:44     1000   1111015   76.00    0.00    0.00    0.00   76.00     5      0.00      0.00 1182436  300184   0.92      0.00      0.00      0.00       0  scan_planner_no
15:14:44     1000   1111016   47.00    2.00    0.00    0.00   49.00    14   8673.00      0.00 4985500  157340   0.48      0.00      0.00      0.00       0  scan_mppi_contr
15:14:44     1000   1111017    2.00    0.00    0.00    0.00    2.00     8      0.00      0.00  750832   32456   0.10      0.00      0.00      0.00       0  cmd_vel_safety_
15:14:44     1000   1111018   12.00    1.00    0.00    0.00   13.00    10      0.00      0.00  884008   73648   0.23      0.00     96.00      0.00       0  telemetry_recor
15:14:44     1000   1111155    1.00    1.00    0.00    0.00    2.00     6      0.00      0.00   12708    5944   0.02      0.00      8.00      0.00       0  pidstat
15:14:44     1000   1111156    1.00    1.00    0.00    0.00    2.00     0      0.00      0.00 1102732  114444   0.35      0.00      0.00      0.00       0  ros2

