Linux 7.0.0-28-generic (wei) 	08/14/26 	_x86_64_	(16 CPU)

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
15:12:12     1000    888233    1.00    1.00    0.00    0.00    2.00     4      1.00      0.00 1754264  368608   1.13      0.00      0.00      0.00       0  gnome-system-mo
15:12:12     1000   1068542    0.00    0.00    0.00    0.00    0.00     4      1.00      0.00 1518806468  259968   0.80      0.00      0.00      0.00       0  chrome
15:12:12        0   1074653    0.00    1.00    0.00    0.00    1.00     8      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/u64:3-events_unbound
15:12:12     1000   1074666    0.00    0.00    0.00    0.00    0.00    10      4.00      0.00 1520369816  130084   0.40      0.00      0.00      0.00       0  code
15:12:12     1000   1074681    0.00    0.00    0.00    0.00    0.00     4     37.00      0.00 1520363292  294252   0.90      0.00      0.00      0.00       0  code
15:12:12     1000   1075226   45.00    2.00    0.00    0.00   47.00     5   1675.00      0.00 1518709156  334576   1.03      0.00      0.00      0.00       0  code
15:12:12        0   1097682    0.00    1.00    0.00    0.00    1.00    15      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/u65:3-i915_flip
15:12:12        0   1108714    0.00    1.00    0.00    0.00    1.00    15      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/15:1-i915-unordered
15:12:12     1000   1109016    3.00    1.00    0.00    0.00    4.00     8      0.00      0.00  900152   35996   0.11      0.00      0.00      0.00       0  real_go2_input_
15:12:12     1000   1109017   12.00    0.00    0.00    1.00   12.00     3      0.00      0.00  888092   78576   0.24      0.00      0.00      0.00       0  python3
15:12:12     1000   1109018   39.00    0.00    0.00    0.00   39.00     0      0.00      0.00 1140500  292576   0.90      0.00      0.00      0.00       0  scan_planner_no
15:12:12     1000   1109019    2.00    1.00    0.00    0.00    3.00    14      0.00      0.00  751152   32500   0.10      0.00      0.00      0.00       0  closed_loop_con
15:12:12     1000   1109020    3.00    1.00    0.00    1.00    4.00    11      0.00      0.00  750792   31364   0.10      0.00      0.00      0.00       0  cmd_vel_safety_
15:12:12     1000   1109021   16.00    0.00    0.00    0.00   16.00     2      0.00      0.00  884000   73124   0.22      0.00    120.00      0.00       0  telemetry_recor
15:12:12     1000   1109177    0.00    1.00    0.00    0.00    1.00     6      0.00      0.00   12840    5940   0.02      0.00      8.00      0.00       0  pidstat
15:12:12     1000   1109178    2.00    2.00    0.00    0.00    4.00     7      0.00      0.00 1103840  114768   0.35      0.00      0.00      0.00       0  ros2
15:12:12     1000   1109882   17.00    1.00    0.00    0.00   18.00    14    109.00      0.00 1518922072  493244   1.51      0.00      0.00      0.00       0  chrome

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
15:12:13        0       676    0.00    3.00    0.00    0.00    3.00     1      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  irq/163-rtw89_pci
15:12:13     1000      2324   15.00    2.00    0.00    1.00   17.00    14      5.00      0.00 5557224  381452   1.17      0.00      0.00      0.00       0  gnome-shell
15:12:13     1000      2622    4.00    2.00    0.00    0.00    6.00     8      0.00      0.00 5685392  231952   0.71      0.00      0.00      0.00       0  ToDesk
15:12:13        0      3243    1.00    1.00    0.00    0.00    2.00    13      0.00      0.00 2778564   67840   0.21     -1.00     -1.00     -1.00       0  ToDesk_Service
15:12:13     1000     32140    1.00    1.00    0.00    0.00    2.00    10      0.00      0.00 11729028  750732   2.30      0.00      0.00      0.00       0  com.alibabainc.
15:12:13     1000     45971    0.00    0.00    0.00    0.00    0.00     5      5.00      0.00 50049280  218528   0.67      0.00      0.00      0.00       0  com.alibabainc.
15:12:13     1000    156386    1.00    0.00    0.00    0.00    1.00     4      0.00      0.00 1788224   49216   0.15      0.00      0.00      0.00       0  nxplayer.bin
15:12:13        0    332726    0.00    0.00    0.00    0.00    0.00     1      1.00      0.00  361696  237184   0.73     -1.00     -1.00     -1.00       0  systemd-journal
15:12:13     1000    425666    0.00    0.00    0.00    0.00    0.00     8      1.00      0.00 50028472  261412   0.80      0.00      0.00      0.00       0  com.alibabainc.
15:12:13     1000    577014    1.00    1.00    0.00    0.00    2.00    12      0.00      0.00 1521087724  394944   1.21      0.00      0.00      0.00       0  code
15:12:13     1000    577063    5.00    2.00    0.00    0.00    7.00     0     60.00      0.00 51392512  245064   0.75      0.00      0.00      0.00       0  code
15:12:13     1000    577107    0.00    0.00    0.00    0.00    0.00     2      9.00      0.00 1520761120  591484   1.82      0.00      0.00      0.00       0  code
15:12:13     1000    577132    0.00    0.00    0.00    0.00    0.00    10     26.00      0.00 1520364784  381380   1.17      0.00      0.00      0.00       0  code
15:12:13     1000    577160    1.00    1.00    0.00    0.00    2.00    11      1.00      0.00 1518795316  679292   2.09      0.00      0.00      0.00       0  code
15:12:13     1000    577170    0.00    0.00    0.00    0.00    0.00     6      1.00      0.00 1520378324  115516   0.35      0.00      0.00      0.00       0  code
15:12:13     1000    577320    0.00    1.00    0.00    0.00    1.00     3     13.00      0.00 1520354644  108556   0.33      0.00      0.00      0.00       0  code
15:12:13     1000    853053    1.00    2.00    0.00    0.00    3.00    12     59.00      0.00 55958476  496256   1.52      0.00      0.00      0.00       0  chrome
15:12:13     1000    853103    9.00    2.00    0.00    0.00   11.00    13    105.00      0.00 56209760  357972   1.10      0.00      0.00      0.00       0  chrome
15:12:13     1000    853105    1.00    0.00    0.00    0.00    1.00     8     68.00      0.00 55067288   93900   0.29      0.00     28.00      0.00       0  chrome
15:12:13     1000    880405    2.00    0.00    0.00    0.00    2.00    13      4.00      0.00 1518919328  502008   1.54      0.00      0.00      0.00       0  chrome
15:12:13     1000    881951    1.00    0.00    0.00    0.00    1.00     3      0.00      0.00 55182632   61056   0.19      0.00      0.00      0.00       0  chrome
15:12:13     1000    888233    1.00    0.00    0.00    0.00    1.00    15      0.00      0.00 1754264  368608   1.13      0.00      0.00      0.00       0  gnome-system-mo
15:12:13        0   1068456    0.00    2.00    0.00    0.00    2.00    10      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/u64:2-writeback
15:12:13     1000   1074666    0.00    0.00    0.00    0.00    0.00    10      1.00      0.00 1520369816  130084   0.40      0.00      0.00      0.00       0  code
15:12:13     1000   1074681    1.00    0.00    0.00    0.00    1.00     6   1856.00      0.00 1520363292  298204   0.92      0.00      0.00      0.00       0  code
15:12:13     1000   1075226    1.00    0.00    0.00    0.00    1.00     1      9.00      0.00 1518709156  334576   1.03      0.00      0.00      0.00       0  code
15:12:13     1000   1109016    3.00    2.00    0.00    1.00    5.00     7    126.00      0.00  900152   36380   0.11      0.00      0.00      0.00       0  real_go2_input_
15:12:13     1000   1109017   12.00    0.00    0.00    0.00   12.00     0      0.00      0.00  888092   78576   0.24      0.00      0.00      0.00       0  python3
15:12:13     1000   1109018   41.00    0.00    0.00    0.00   41.00     4      0.00      0.00 1140500  292576   0.90      0.00      0.00      0.00       0  scan_planner_no
15:12:13     1000   1109019    3.00    1.00    0.00    1.00    4.00    10      0.00      0.00  751152   32500   0.10      0.00      0.00      0.00       0  closed_loop_con
15:12:13     1000   1109020    3.00    1.00    0.00    0.00    4.00     3      0.00      0.00  750792   31364   0.10      0.00      0.00      0.00       0  cmd_vel_safety_
15:12:13     1000   1109021   15.00    1.00    0.00    0.00   16.00    10      0.00      0.00  884000   73124   0.22      0.00    116.00      0.00       0  telemetry_recor
15:12:13     1000   1109177    1.00    0.00    0.00    0.00    1.00     6      0.00      0.00   12840    5940   0.02      0.00      8.00      0.00       0  pidstat
15:12:13     1000   1109178    1.00    1.00    0.00    0.00    2.00     7      0.00      0.00 1103840  114768   0.35      0.00      0.00      0.00       0  ros2
15:12:13     1000   1109882   27.00    3.00    0.00    0.00   30.00     2   3972.00      0.00 1518922072  501624   1.54      0.00      0.00      0.00       0  chrome

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
15:12:14        0        54    0.00    1.00    0.00    0.00    1.00    12      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  migration/12
15:12:14        0       676    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  irq/163-rtw89_pci
15:12:14        0      1370    0.00    1.00    0.00    0.00    1.00    13      0.00      0.00 2606064   21460   0.07     -1.00     -1.00     -1.00       0  containerd
15:12:14     1000      2081    0.00    1.00    0.00    0.00    1.00     0      0.00      0.00  160528   48336   0.15      0.00      0.00      0.00       0  pipewire-pulse
15:12:14     1000      2324   10.00    3.00    0.00    0.00   13.00     6      0.00      0.00 5557160  381452   1.17      0.00      0.00      0.00       0  gnome-shell
15:12:14     1000      2622    5.00    1.00    0.00    0.00    6.00     8      0.00      0.00 5685392  231952   0.71      0.00      0.00      0.00       0  ToDesk
15:12:14        0      3243    0.00    1.00    0.00    0.00    1.00    14      0.00      0.00 2778564   67840   0.21     -1.00     -1.00     -1.00       0  ToDesk_Service
15:12:14     1000     10213    0.00    0.00    0.00    0.00    0.00     0      5.00      0.00 1212301312  153700   0.47      0.00      0.00      0.00       0  github-desktop
15:12:14     1000     10251    0.00    0.00    0.00    0.00    0.00     5      3.00      0.00 34566360  113132   0.35      0.00      0.00      0.00       0  github-desktop
15:12:14     1000     32140    2.00    0.00    0.00    0.00    2.00     3      0.00      0.00 11729028  750732   2.30      0.00      0.00      0.00       0  com.alibabainc.
15:12:14     1000     45971    0.00    0.00    0.00    0.00    0.00     5      4.00      0.00 50049280  218528   0.67      0.00      0.00      0.00       0  com.alibabainc.
15:12:14        0    332726    0.00    0.00    0.00    0.00    0.00     4      2.00      0.00  361696  237184   0.73     -1.00     -1.00     -1.00       0  systemd-journal
15:12:14     1000    425666    0.00    0.00    0.00    0.00    0.00     8      2.00      0.00 50028472  261412   0.80      0.00      0.00      0.00       0  com.alibabainc.
15:12:14     1000    577014    2.00    0.00    0.00    0.00    2.00     8     15.00      0.00 1521087724  394944   1.21      0.00      0.00      0.00       0  code
15:12:14     1000    577063    5.00    2.00    0.00    1.00    7.00     1      1.00      0.00 51392512  245064   0.75      0.00      0.00      0.00       0  code
15:12:14     1000    577160    1.00    0.00    0.00    0.00    1.00    11    122.00      0.00 1518795316  679292   2.09      0.00      0.00      0.00       0  code
15:12:14     1000    853053    1.00    1.00    0.00    0.00    2.00     8    114.00      0.00 55957452  496768   1.52      0.00      0.00      0.00       0  chrome
15:12:14     1000    853103    5.00    2.00    0.00    0.00    7.00     4     34.00      0.00 56200508  357972   1.10      0.00      0.00      0.00       0  chrome
15:12:14     1000    853105    1.00    1.00    0.00    0.00    2.00     8     55.00      0.00 55067288   94028   0.29      0.00     24.00      0.00       0  chrome
15:12:14     1000    880405    1.00    0.00    0.00    0.00    1.00     8      6.00      0.00 1518919328  502008   1.54      0.00      0.00      0.00       0  chrome
15:12:14     1000    881951    1.00    1.00    0.00    0.00    2.00    14      0.00      0.00 55182632   61056   0.19      0.00      0.00      0.00       0  chrome
15:12:14     1000    888233    0.00    1.00    0.00    0.00    1.00    10      0.00      0.00 1754264  368608   1.13      0.00      0.00      0.00       0  gnome-system-mo
15:12:14        0    940783    0.00    1.00    0.00    0.00    1.00    14      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/14:1-events
15:12:14        0   1068456    0.00    1.00    0.00    0.00    1.00     5      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/u64:2-events_unbound
15:12:14     1000   1068542    0.00    0.00    0.00    0.00    0.00     4      1.00      0.00 1518806468  259968   0.80      0.00      0.00      0.00       0  chrome
15:12:14     1000   1074681    0.00    0.00    0.00    0.00    0.00    14     27.00      0.00 1520363292  298204   0.92      0.00      0.00      0.00       0  code
15:12:14     1000   1075226    2.00    1.00    0.00    0.00    3.00     3     21.00      0.00 1518709156  331560   1.02      0.00      0.00      0.00       0  code
15:12:14     1000   1109016    4.00    1.00    0.00    0.00    5.00     8      0.00      0.00  900152   36380   0.11      0.00      0.00      0.00       0  real_go2_input_
15:12:14     1000   1109017   11.00    1.00    0.00    0.00   12.00    13      0.00      0.00  888092   78576   0.24      0.00      0.00      0.00       0  python3
15:12:14     1000   1109018   37.00    0.00    0.00    1.00   37.00     0      0.00      0.00 1140500  292576   0.90      0.00      0.00      0.00       0  scan_planner_no
15:12:14     1000   1109019    2.00    0.00    0.00    0.00    2.00    15      0.00      0.00  751152   32500   0.10      0.00      0.00      0.00       0  closed_loop_con
15:12:14     1000   1109020    2.00    2.00    0.00    0.00    4.00     4      0.00      0.00  750792   31364   0.10      0.00      0.00      0.00       0  cmd_vel_safety_
15:12:14     1000   1109021   14.00    0.00    0.00    0.00   14.00     7      0.00      0.00  884000   73124   0.22      0.00    112.00      0.00       0  telemetry_recor
15:12:14     1000   1109177    0.00    1.00    0.00    0.00    1.00    14      0.00      0.00   12840    5940   0.02      0.00      4.00      0.00       0  pidstat
15:12:14     1000   1109178    2.00    2.00    0.00    0.00    4.00     7      0.00      0.00 1103840  114768   0.35      0.00      0.00      0.00       0  ros2
15:12:14     1000   1109882   24.00    2.00    0.00    0.00   26.00     0    750.00      0.00 1518922072  502712   1.54      0.00      0.00      0.00       0  chrome

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
15:12:15        0        15    0.00    1.00    0.00    0.00    1.00     0      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  rcu_preempt
15:12:15        0       676    0.00    2.00    0.00    0.00    2.00     1      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  irq/163-rtw89_pci
15:12:15        0      1094    1.00    0.00    0.00    0.00    1.00    11      0.00      0.00  313728    7808   0.02     -1.00     -1.00     -1.00       0  accounts-daemon
15:12:15        0      1141    1.00    0.00    0.00    0.00    1.00    15      0.00      0.00  625260   21556   0.07     -1.00     -1.00     -1.00       0  NetworkManager
15:12:15     1000      2075    1.00    0.00    0.00    0.00    1.00    10      0.00      0.00  121312   17412   0.05      0.00      0.00      0.00       0  pipewire
15:12:15     1000      2081    1.00    0.00    0.00    0.00    1.00     0      0.00      0.00  160528   48336   0.15      0.00      0.00      0.00       0  pipewire-pulse
15:12:15     1000      2324   14.00    3.00    0.00    0.00   17.00    14     45.00      0.00 5557092  381580   1.17      0.00      0.00      0.00       0  gnome-shell
15:12:15     1000      2538    1.00    0.00    0.00    0.00    1.00     1      0.00      0.00  543976   11928   0.04      0.00      0.00      0.00       0  gsd-sharing
15:12:15     1000      2622    5.00    2.00    0.00    0.00    7.00     8      0.00      0.00 5685392  231952   0.71      0.00      0.00      0.00       0  ToDesk
15:12:15        0      3243    1.00    2.00    0.00    0.00    3.00     4      0.00      0.00 2778564   67840   0.21     -1.00     -1.00     -1.00       0  ToDesk_Service
15:12:15     1000     10213    0.00    0.00    0.00    0.00    0.00     0      3.00      0.00 1212301312  153700   0.47      0.00      0.00      0.00       0  github-desktop
15:12:15     1000     32140    1.00    1.00    0.00    0.00    2.00    14      0.00      0.00 11729028  750732   2.30      0.00      0.00      0.00       0  com.alibabainc.
15:12:15     1000     45971    0.00    0.00    0.00    0.00    0.00     5      3.00      0.00 50049280  218528   0.67      0.00      0.00      0.00       0  com.alibabainc.
15:12:15        0    332726    0.00    0.00    0.00    0.00    0.00    15      1.00      0.00  361696  237184   0.73     -1.00     -1.00     -1.00       0  systemd-journal
15:12:15     1000    426077    1.00    0.00    0.00    0.00    1.00    12      0.00      0.00 50132492  528136   1.62      0.00      0.00      0.00       0  com.alibabainc.
15:12:15     1000    577014    1.00    1.00    0.00    1.00    2.00    12      2.00      0.00 1521087724  394944   1.21      0.00      0.00      0.00       0  code
15:12:15     1000    577063    5.00    1.00    0.00    0.00    6.00    13      3.00      0.00 51392384  245064   0.75      0.00      0.00      0.00       0  code
15:12:15     1000    577067    0.00    0.00    0.00    0.00    0.00     6      2.00      0.00 50711564   88336   0.27      0.00      0.00      0.00       0  code
15:12:15     1000    577132    0.00    0.00    0.00    0.00    0.00    15      3.00      0.00 1520364784  381380   1.17      0.00      0.00      0.00       0  code
15:12:15     1000    577160    2.00    1.00    0.00    0.00    3.00     4      1.00      0.00 1518795316  679292   2.09      0.00      0.00      0.00       0  code
15:12:15     1000    577170    0.00    1.00    0.00    0.00    1.00     6      0.00      0.00 1520378324  115516   0.35      0.00      0.00      0.00       0  code
15:12:15     1000    577171    0.00    0.00    0.00    0.00    0.00     6      2.00      0.00 1520352992  124700   0.38      0.00      0.00      0.00       0  code
15:12:15     1000    577172    0.00    0.00    0.00    0.00    0.00    12      3.00      0.00 1520369816  113428   0.35      0.00      0.00      0.00       0  code
15:12:15     1000    799234    1.00    0.00    0.00    0.00    1.00     8      0.00      0.00 2026456  190724   0.59      0.00      0.00      0.00       0  gnome-control-c
15:12:15     1000    853053    1.00    0.00    0.00    0.00    1.00     0      2.00      0.00 55957452  496768   1.52      0.00      0.00      0.00       0  chrome
15:12:15     1000    853103    6.00    2.00    0.00    0.00    8.00    10     67.00      0.00 56200296  357972   1.10      0.00      0.00      0.00       0  chrome
15:12:15     1000    853105    0.00    0.00    0.00    0.00    0.00     8    103.00      0.00 55067288   94032   0.29    132.00    420.00      0.00       0  chrome
15:12:15     1000    853115    0.00    0.00    0.00    0.00    0.00     2      5.00      0.00 55302144   57580   0.18      0.00      0.00      0.00       0  chrome
15:12:15     1000    880405    2.00    1.00    0.00    0.00    3.00    12      9.00      0.00 1518919328  502136   1.54      0.00      0.00      0.00       0  chrome
15:12:15     1000    881951    1.00    0.00    0.00    0.00    1.00     8      0.00      0.00 55182632   61056   0.19      0.00      0.00      0.00       0  chrome
15:12:15     1000    888233    1.00    1.00    0.00    0.00    2.00     6      2.00      0.00 1754328  368608   1.13      0.00      0.00      0.00       0  gnome-system-mo
15:12:15     1000   1068542    0.00    0.00    0.00    0.00    0.00     4      1.00      0.00 1518806468  259968   0.80      0.00      0.00      0.00       0  chrome
15:12:15        0   1074653    0.00    1.00    0.00    0.00    1.00    12      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/u64:3-i915
15:12:15     1000   1074666    1.00    0.00    0.00    0.00    1.00    10      3.00      0.00 1520369816  130084   0.40      0.00      0.00      0.00       0  code
15:12:15     1000   1074681    0.00    0.00    0.00    0.00    0.00    12     19.00      0.00 1520363292  298204   0.92      0.00      0.00      0.00       0  code
15:12:15     1000   1075226    2.00    0.00    0.00    0.00    2.00     0      4.00      0.00 1518709156  331560   1.02      0.00      0.00      0.00       0  code
15:12:15     1000   1109016    3.00    1.00    0.00    0.00    4.00     6      0.00      0.00  900152   36380   0.11      0.00      0.00      0.00       0  real_go2_input_
15:12:15     1000   1109017   12.00    0.00    0.00    0.00   12.00     9      0.00      0.00  888092   78576   0.24      0.00      0.00      0.00       0  python3
15:12:15     1000   1109018   41.00    1.00    0.00    0.00   42.00     2      0.00      0.00 1140500  292576   0.90      0.00      0.00      0.00       0  scan_planner_no
15:12:15     1000   1109019    2.00    1.00    0.00    0.00    3.00     2      0.00      0.00  751152   32500   0.10      0.00      0.00      0.00       0  closed_loop_con
15:12:15     1000   1109020    3.00    1.00    0.00    0.00    4.00     6      0.00      0.00  750792   31364   0.10      0.00      0.00      0.00       0  cmd_vel_safety_
15:12:15     1000   1109021   15.00    0.00    0.00    0.00   15.00    15      0.00      0.00  884000   73124   0.22      0.00    112.00      0.00       0  telemetry_recor
15:12:15     1000   1109177    0.00    1.00    0.00    0.00    1.00     0      0.00      0.00   12840    5940   0.02      0.00      8.00      0.00       0  pidstat
15:12:15     1000   1109178    3.00    1.00    0.00    0.00    4.00     0      0.00      0.00 1103840  114768   0.35      0.00      0.00      0.00       0  ros2
15:12:15     1000   1109882   19.00    2.00    0.00    0.00   21.00     1   1374.00      0.00 1518922072  506212   1.55      0.00      4.00      0.00       0  chrome

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
15:12:16        0       676    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  irq/163-rtw89_pci
15:12:16     1000      2324   10.00    2.00    0.00    0.00   12.00     2      0.00      0.00 5557092  381580   1.17      0.00      0.00      0.00       0  gnome-shell
15:12:16     1000      2622    5.00    2.00    0.00    0.00    7.00    10      0.00      0.00 5685392  231952   0.71      0.00      0.00      0.00       0  ToDesk
15:12:16        0      3243    0.00    2.00    0.00    0.00    2.00     4      1.00      0.00 2778564   67840   0.21     -1.00     -1.00     -1.00       0  ToDesk_Service
15:12:16     1000     10268    0.00    0.00    0.00    0.00    0.00     6      3.00      0.00 33882424   63200   0.19      0.00      0.00      0.00       0  github-desktop
15:12:16     1000     32140    1.00    0.00    0.00    0.00    1.00    12      0.00      0.00 11729028  750732   2.30      0.00      0.00      0.00       0  com.alibabainc.
15:12:16     1000     45971    0.00    0.00    0.00    0.00    0.00     5      7.00      0.00 50049280  218528   0.67      0.00      0.00      0.00       0  com.alibabainc.
15:12:16        0    332726    0.00    0.00    0.00    0.00    0.00    15      1.00      0.00  361696  237184   0.73     -1.00     -1.00     -1.00       0  systemd-journal
15:12:16     1000    425666    0.00    0.00    0.00    0.00    0.00     0      2.00      0.00 50028472  261412   0.80      0.00      0.00      0.00       0  com.alibabainc.
15:12:16     1000    516139    0.00    1.00    0.00    0.00    1.00    10      0.00      0.00 5453760   37080   0.11      0.00      0.00      0.00       0  clash
15:12:16     1000    577014    1.00    1.00    0.00    0.00    2.00     0      1.00      0.00 1521087724  394944   1.21      0.00      0.00      0.00       0  code
15:12:16     1000    577063    6.00    1.00    0.00    0.00    7.00     2      3.00      0.00 51392512  245064   0.75      0.00      0.00      0.00       0  code
15:12:16     1000    577107    0.00    0.00    0.00    0.00    0.00     8    348.00      0.00 1520761120  592296   1.82      0.00      0.00      0.00       0  code
15:12:16     1000    577132    0.00    0.00    0.00    0.00    0.00    14    260.00      0.00 1520364784  382276   1.17      0.00      0.00      0.00       0  code
15:12:16     1000    577160    1.00    0.00    0.00    0.00    1.00    10      0.00      0.00 1518795316  679292   2.09      0.00      0.00      0.00       0  code
15:12:16     1000    577170    0.00    0.00    0.00    0.00    0.00     6      6.00      0.00 1520378324  115516   0.35      0.00      0.00      0.00       0  code
15:12:16     1000    577171    0.00    0.00    0.00    0.00    0.00     6     37.00      0.00 1520352992  124700   0.38      0.00      0.00      0.00       0  code
15:12:16     1000    577172    1.00    0.00    0.00    0.00    1.00    14      2.00      0.00 1520369816  113428   0.35      0.00      0.00      0.00       0  code
15:12:16     1000    577320    0.00    0.00    0.00    0.00    0.00     3     12.00      0.00 1520354644  108556   0.33      0.00      0.00      0.00       0  code
15:12:16     1000    853053    1.00    1.00    0.00    0.00    2.00     6     54.00      0.00 55957452  496040   1.52      0.00     12.00      0.00       0  chrome
15:12:16     1000    853103    4.00    3.00    0.00    0.00    7.00     5     75.00      0.00 56202344  357708   1.10      0.00      0.00      0.00       0  chrome
15:12:16     1000    853105    0.00    1.00    0.00    0.00    1.00     8     79.00      0.00 55067288   93868   0.29      0.00     48.00      0.00       0  chrome
15:12:16     1000    880405    1.00    0.00    0.00    0.00    1.00    12      6.00      0.00 1518919328  502136   1.54      0.00      0.00      0.00       0  chrome
15:12:16     1000    881251    0.00    0.00    0.00    0.00    0.00    14      1.00      0.00 72661500  496340   1.52      0.00      0.00      0.00       0  com.alibabainc.
15:12:16     1000    885261    0.00    0.00    0.00    0.00    0.00     9      2.00      0.00 1518767568  315408   0.97      0.00      0.00      0.00       0  code
15:12:16     1000   1068542    0.00    0.00    0.00    0.00    0.00    12      1.00      0.00 1518806468  259968   0.80      0.00      0.00      0.00       0  chrome
15:12:16        0   1074653    0.00    1.00    0.00    0.00    1.00    12      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/u64:3-i915
15:12:16     1000   1074666    0.00    0.00    0.00    0.00    0.00    12      3.00      0.00 1520369816  130084   0.40      0.00      0.00      0.00       0  code
15:12:16     1000   1074681    1.00    0.00    0.00    0.00    1.00    14     68.00      0.00 1520363292  297928   0.91      0.00      0.00      0.00       0  code
15:12:16     1000   1074725    0.00    0.00    0.00    0.00    0.00    13      2.00      0.00  744884  183264   0.56      0.00      0.00      0.00       0  codex
15:12:16     1000   1075226    1.00    0.00    0.00    0.00    1.00    13     19.00      0.00 1518709156  331416   1.02      0.00      0.00      0.00       0  code
15:12:16        0   1097682    0.00    1.00    0.00    0.00    1.00    15      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/u65:3-i915_flip
15:12:16     1000   1109016    4.00    0.00    0.00    0.00    4.00     1      0.00      0.00  900152   36380   0.11      0.00      0.00      0.00       0  real_go2_input_
15:12:16     1000   1109017   10.00    0.00    0.00    0.00   10.00     6      1.00      0.00  888092   78576   0.24      0.00      0.00      0.00       0  python3
15:12:16     1000   1109018   41.00    0.00    0.00    0.00   41.00     4      0.00      0.00 1140500  292576   0.90      0.00      0.00      0.00       0  scan_planner_no
15:12:16     1000   1109019    3.00    0.00    0.00    0.00    3.00     7      1.00      0.00  751152   32680   0.10      0.00      0.00      0.00       0  closed_loop_con
15:12:16     1000   1109020    3.00    0.00    0.00    0.00    3.00    13      1.00      0.00  750792   31364   0.10      0.00      0.00      0.00       0  cmd_vel_safety_
15:12:16     1000   1109021   15.00    0.00    0.00    0.00   15.00     2      1.00      0.00  884000   73308   0.23      0.00    120.00      0.00       0  telemetry_recor
15:12:16     1000   1109177    1.00    0.00    0.00    0.00    1.00     0      0.00      0.00   12840    5940   0.02      0.00      8.00      0.00       0  pidstat
15:12:16     1000   1109178    2.00    1.00    0.00    0.00    3.00     0      0.00      0.00 1103840  114768   0.35      0.00      0.00      0.00       0  ros2
15:12:16     1000   1109882   17.00    2.00    0.00    0.00   19.00     1    213.00      0.00 1518922072  506852   1.56      0.00      0.00      0.00       0  chrome

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
15:12:17     1000      2075    0.00    1.00    0.00    0.00    1.00    10      0.00      0.00  121312   17412   0.05      0.00      0.00      0.00       0  pipewire
15:12:17     1000      2081    0.00    1.00    0.00    0.00    1.00     2      0.00      0.00  160528   48336   0.15      0.00      0.00      0.00       0  pipewire-pulse
15:12:17     1000      2324   12.00    4.00    0.00    0.00   16.00     7      1.00      0.00 5557156  381580   1.17      0.00      0.00      0.00       0  gnome-shell
15:12:17     1000      2622    6.00    1.00    0.00    0.00    7.00    10      0.00      0.00 5685392  231952   0.71      0.00      0.00      0.00       0  ToDesk
15:12:17      123      3242    1.00    0.00    0.00    0.00    1.00    12      0.00      0.00 2382180   76072   0.23     -1.00     -1.00     -1.00       0  nxserver.bin
15:12:17        0      3243    0.00    2.00    0.00    0.00    2.00     6      0.00      0.00 2778564   67840   0.21     -1.00     -1.00     -1.00       0  ToDesk_Service
15:12:17     1000     32140    1.00    1.00    0.00    0.00    2.00     2      0.00      0.00 11729028  750732   2.30      0.00      0.00      0.00       0  com.alibabainc.
15:12:17     1000     45971    1.00    0.00    0.00    0.00    1.00     5      4.00      0.00 50049280  218528   0.67      0.00      0.00      0.00       0  com.alibabainc.
